id, Label
1235,8
1236,0
1237,8
1238,5
1239,2
1240,0
1241,7
1242,5
1243,9
1244,0
1245,0
1246,3
1247,5
1248,8
1249,9
1250,9
1251,5
1252,9
1253,4
1254,1
1255,8
1256,9
1257,4
1258,9
1259,7
1260,0
1261,1
1262,4
1263,8
1264,0
1265,1
1266,9
1267,0
1268,3
1269,5
1270,2
1271,9
1272,7
1273,1
1274,6
1275,9
1276,8
1277,1
1278,0
1279,3
1280,3
1281,3
1282,9
1283,2
1284,8
1285,0
1286,0
1287,1
1288,2
1289,4
1290,8
1291,3
1292,8
1293,9
1294,0
1295,1
1296,9
1297,0
1298,2
1299,9
1300,1
1301,0
1302,3
1303,3
1304,7
1305,6
1306,3
1307,8
1308,6
1309,8
1310,8
1311,3
1312,0
1313,7
1314,0
1315,7
1316,5
1317,0
1318,1
1319,9
1320,6
1321,9
1322,5
1323,6
1324,8
1325,0
1326,7
1327,6
1328,9
1329,1
1330,0
1331,5
1332,9
1333,3
1334,1
1335,8
1336,7
1337,9
1338,7
1339,6
1340,5
1341,8
1342,1
1343,7
1344,5
1345,8
1346,6
1347,9
1348,8
1349,1
1350,9
1351,9
1352,1
1353,9
1354,9
1355,8
1356,6
1357,3
1358,1
1359,8
1360,0
1361,5
1362,9
1363,9
1364,9
1365,8
1366,9
1367,9
1368,0
1369,9
1370,4
1371,6
1372,9
1373,3
1374,7
1375,0
1376,0
1377,9
1378,2
1379,9
1380,9
1381,7
1382,7
1383,6
1384,9
1385,9
1386,6
1387,0
1388,1
1389,0
1390,7
1391,3
1392,8
1393,5
1394,7
1395,5
1396,5
1397,8
1398,6
1399,9
1400,8
1401,9
1402,4
1403,1
1404,0
1405,7
1406,8
1407,0
1408,5
1409,5
1410,0
1411,2
1412,1
1413,6
1414,0
1415,7
1416,9
1417,2
1418,7
1419,7
1420,1
1421,5
1422,5
1423,9
1424,7
1425,8
1426,3
1427,5
1428,1
1429,8
1430,7
1431,9
1432,9
1433,6
1434,5
1435,5
1436,5
1437,6
1438,3
1439,5
1440,9
1441,9
1442,0
1443,8
1444,5
1445,6
1446,3
1447,6
1448,3
1449,5
1450,8
1451,4
1452,7
1453,7
1454,2
1455,1
1456,2
1457,5
1458,9
1459,8
1460,9
1461,5
1462,9
1463,9
1464,9
1465,3
1466,8
1467,4
1468,8
1469,7
1470,7
1471,9
1472,8
1473,9
1474,3
1475,5
1476,9
1477,3
1478,0
1479,7
1480,8
1481,9
1482,4
1483,3
1484,3
1485,9
1486,8
1487,1
1488,4
1489,0
1490,0
1491,9
1492,8
1493,8
1494,9
1495,9
1496,5
1497,5
1498,7
1499,5
1500,2
1501,7
1502,0
1503,3
1504,8
1505,4
1506,7
1507,7
1508,0
1509,7
1510,3
1511,1
1512,4
1513,8
1514,1
1515,9
1516,6
1517,7
1518,4
1519,7
1520,9
1521,9
1522,3
1523,1
1524,4
1525,7
1526,0
1527,0
1528,1
1529,6
1530,0
1531,0
1532,0
1533,4
1534,0
1535,9
1536,8
1537,5
1538,5
1539,0
1540,1
1541,9
1542,8
1543,5
1544,3
1545,7
1546,9
1547,2
1548,5
1549,4
1550,8
1551,9
1552,6
1553,9
1554,5
1555,1
1556,3
1557,0
1558,1
1559,0
1560,8
1561,9
1562,7
1563,3
1564,8
1565,8
1566,6
1567,8
1568,7
1569,7
1570,1
1571,6
1572,3
1573,6
1574,5
1575,5
1576,3
1577,3
1578,5
1579,6
1580,3
1581,4
1582,5
1583,1
1584,8
1585,9
1586,1
1587,6
1588,0
1589,5
1590,9
1591,8
1592,1
1593,9
1594,0
1595,5
1596,6
1597,7
1598,8
1599,0
1600,8
1601,8
1602,9
1603,1
1604,1
1605,1
1606,3
1607,0
1608,8
1609,9
1610,3
1611,6
1612,7
1613,1
1614,9
1615,6
1616,0
1617,6
1618,5
1619,5
1620,2
1621,5
1622,8
1623,9
1624,7
1625,8
1626,4
1627,1
1628,0
1629,6
1630,8
1631,7
1632,6
1633,7
1634,9
1635,9
1636,5
1637,3
1638,9
1639,8
1640,1
1641,8
1642,9
1643,9
1644,5
1645,8
1646,0
1647,5
1648,1
1649,6
1650,5
1651,8
1652,6
1653,6
1654,6
1655,7
1656,9
1657,9
1658,8
1659,8
1660,7
1661,6
1662,3
1663,0
1664,5
1665,8
1666,3
1667,1
1668,1
1669,8
1670,6
1671,7
1672,9
1673,5
1674,9
1675,9
1676,7
1677,8
1678,5
1679,5
1680,6
1681,5
1682,4
1683,6
1684,2
1685,2
1686,6
1687,3
1688,1
1689,8
1690,8
1691,4
1692,1
1693,8
1694,1
1695,0
1696,9
1697,8
1698,9
1699,5
1700,9
1701,6
1702,5
1703,3
1704,1
1705,1
1706,0
1707,1
1708,9
1709,7
1710,5
1711,0
1712,9
1713,1
1714,3
1715,8
1716,8
1717,1
1718,9
1719,1
1720,8
1721,0
1722,8
1723,3
1724,8
1725,2
1726,9
1727,6
1728,8
1729,5
1730,7
1731,6
1732,5
1733,0
1734,6
1735,8
1736,5
1737,5
1738,3
1739,2
1740,7
1741,8
1742,1
1743,6
1744,9
1745,9
1746,6
1747,7
1748,8
1749,2
1750,8
1751,1
1752,3
1753,5
1754,8
1755,1
1756,8
1757,6
1758,8
1759,6
1760,3
1761,7
1762,5
1763,8
1764,4
1765,0
1766,7
1767,5
1768,8
1769,2
1770,7
1771,8
1772,8
1773,0
1774,9
1775,1
1776,5
1777,7
1778,5
1779,3
1780,0
1781,6
1782,9
1783,1
1784,8
1785,6
1786,1
1787,9
1788,1
1789,9
1790,0
1791,6
1792,9
1793,8
1794,3
1795,6
1796,5
1797,8
1798,1
1799,6
1800,0
1801,6
1802,6
1803,9
1804,0
1805,3
1806,5
1807,4
1808,2
1809,0
1810,5
1811,1
1812,2
1813,0
1814,7
1815,5
1816,4
1817,5
1818,5
1819,7
1820,5
1821,1
1822,8
1823,6
1824,0
1825,0
1826,8
1827,0
1828,4
1829,8
1830,8
1831,7
1832,5
1833,0
1834,0
1835,1
1836,6
1837,2
1838,8
1839,7
1840,7
1841,5
1842,9
1843,6
1844,1
1845,6
1846,9
1847,0
1848,6
1849,6
1850,0
1851,0
1852,2
1853,3
1854,8
1855,4
1856,0
1857,9
1858,1
1859,7
1860,1
1861,0
1862,6
1863,8
1864,5
1865,7
1866,7
1867,7
1868,7
1869,1
1870,1
1871,6
1872,0
1873,7
1874,9
1875,2
1876,8
1877,7
1878,6
1879,1
1880,9
1881,9
1882,0
1883,6
1884,1
1885,5
1886,6
1887,7
1888,3
1889,8
1890,8
1891,4
1892,4
1893,5
1894,3
1895,5
1896,7
1897,5
1898,9
1899,8
1900,0
1901,2
1902,8
1903,3
1904,9
1905,1
1906,4
1907,3
1908,5
1909,9
1910,7
1911,3
1912,0
1913,8
1914,8
1915,9
1916,8
1917,9
1918,9
1919,4
1920,6
1921,0
1922,9
1923,3
1924,7
1925,7
1926,6
1927,8
1928,9
1929,9
1930,5
1931,2
1932,2
1933,0
1934,2
1935,6
1936,0
1937,5
1938,6
1939,7
1940,5
1941,0
1942,1
1943,9
1944,6
1945,1
1946,5
1947,6
1948,0
1949,5
1950,3
1951,0
1952,0
1953,7
1954,4
1955,5
1956,1
1957,3
1958,1
1959,6
1960,5
1961,0
1962,3
1963,7
1964,8
1965,6
1966,1
1967,9
1968,4
1969,5
1970,0
1971,6
1972,5
1973,0
1974,7
1975,1
1976,9
1977,4
1978,9
1979,3
1980,2
1981,3
1982,8
1983,6
1984,9
1985,0
1986,0
1987,7
1988,3
1989,8
1990,2
1991,6
1992,8
1993,9
1994,6
1995,5
1996,2
1997,0
1998,8
1999,4
2000,4
2001,5
2002,9
2003,1
2004,0
2005,6
2006,8
2007,0
2008,9
2009,6
2010,9
2011,9
2012,5
2013,1
2014,3
2015,1
2016,4
2017,0
2018,9
2019,0
2020,3
2021,9
2022,4
2023,9
2024,9
2025,0
2026,5
2027,5
2028,0
2029,6
2030,9
2031,5
2032,8
2033,9
2034,0
2035,9
2036,3
2037,5
2038,3
2039,6
2040,6
2041,6
2042,5
2043,6
2044,9
2045,1
2046,9
2047,7
2048,7
2049,4
2050,9
2051,5
2052,0
2053,9
2054,9
2055,8
2056,7
2057,9
2058,7
2059,4
2060,2
2061,8
2062,3
2063,9
2064,0
2065,4
2066,2
2067,9
2068,0
2069,0
2070,3
2071,7
2072,3
2073,9
2074,7
2075,5
2076,5
2077,5
2078,3
2079,9
2080,0
2081,2
2082,7
2083,9
2084,9
2085,9
2086,6
2087,0
2088,2
2089,5
2090,5
2091,3
2092,1
2093,8
2094,5
2095,1
2096,0
2097,5
2098,9
2099,5
2100,4
2101,9
2102,5
2103,8
2104,0
2105,9
2106,7
2107,8
2108,9
2109,8
2110,3
2111,8
2112,0
2113,8
2114,2
2115,0
2116,1
2117,9
2118,8
2119,1
2120,5
2121,0
2122,5
2123,7
2124,0
2125,6
2126,3
2127,7
2128,9
2129,2
2130,5
2131,3
2132,9
2133,0
2134,1
2135,7
2136,3
2137,9
2138,0
2139,9
2140,0
2141,3
2142,3
2143,9
2144,8
2145,3
2146,1
2147,4
2148,6
2149,7
2150,3
2151,3
2152,1
2153,0
2154,7
2155,9
2156,1
2157,6
2158,8
2159,1
2160,9
2161,7
2162,9
2163,5
2164,0
2165,5
2166,7
2167,6
2168,3
2169,8
2170,1
2171,0
2172,9
2173,5
2174,8
2175,1
2176,7
2177,9
2178,9
2179,9
2180,9
2181,0
2182,6
2183,1
2184,4
2185,3
2186,7
2187,0
2188,6
2189,7
2190,3
2191,4
2192,0
2193,9
2194,9
2195,1
2196,1
2197,8
2198,3
2199,3
2200,1
2201,4
2202,7
2203,9
2204,0
2205,0
2206,4
2207,8
2208,6
2209,9
2210,3
2211,7
2212,0
2213,8
2214,8
2215,5
2216,4
2217,6
2218,3
2219,5
2220,6
2221,5
2222,9
2223,0
2224,6
2225,0
2226,9
2227,9
2228,7
2229,8
2230,5
2231,4
2232,9
2233,5
2234,1
2235,0
2236,1
2237,0
2238,4
2239,4
2240,5
2241,5
2242,9
2243,8
2244,4
2245,0
2246,5
2247,7
2248,5
2249,0
2250,9
2251,6
2252,7
2253,8
2254,9
2255,1
2256,9
2257,8
2258,9
2259,0
2260,9
2261,0
2262,8
2263,0
2264,8
2265,3
2266,0
2267,4
2268,9
2269,5
2270,5
2271,8
2272,0
2273,0
2274,3
2275,0
2276,5
2277,6
2278,3
2279,6
2280,9
2281,6
2282,0
2283,7
2284,0
2285,4
2286,8
2287,6
2288,3
2289,0
2290,5
2291,8
2292,1
2293,3
2294,1
2295,7
2296,8
2297,6
2298,9
2299,9
2300,8
2301,4
2302,8
2303,6
2304,0
2305,4
2306,6
2307,9
2308,3
2309,1
2310,7
2311,7
2312,9
2313,5
2314,6
2315,3
2316,8
2317,1
2318,9
2319,5
2320,3
2321,5
2322,0
2323,0
2324,3
2325,1
2326,9
2327,2
2328,7
2329,9
2330,5
2331,3
2332,6
2333,8
2334,4
2335,9
2336,7
2337,9
2338,9
2339,4
2340,1
2341,3
2342,9
2343,7
2344,7
2345,9
2346,8
2347,3
2348,1
2349,0
2350,8
2351,1
2352,7
2353,6
2354,1
2355,0
2356,4
2357,1
2358,7
2359,9
2360,0
2361,8
2362,7
2363,5
2364,0
2365,7
2366,3
2367,1
2368,8
2369,3
2370,8
2371,3
2372,1
2373,7
2374,7
2375,9
2376,0
2377,9
2378,9
2379,3
2380,3
2381,9
2382,1
2383,9
2384,3
2385,3
2386,9
2387,7
2388,9
2389,9
2390,9
2391,9
2392,1
2393,4
2394,7
2395,1
2396,1
2397,6
2398,7
2399,0
2400,4
2401,8
2402,7
2403,3
2404,8
2405,3
2406,3
2407,4
2408,8
2409,9
2410,7
2411,0
2412,7
2413,3
2414,5
2415,9
2416,8
2417,1
2418,0
2419,9
2420,7
2421,3
2422,1
2423,0
2424,2
2425,6
2426,9
2427,0
2428,3
2429,5
2430,9
2431,5
2432,7
2433,9
2434,0
2435,5
2436,0
2437,9
2438,6
2439,6
2440,7
2441,5
2442,8
2443,0
2444,0
2445,4
2446,3
2447,7
2448,4
2449,6
2450,8
2451,3
2452,9
2453,7
2454,9
2455,8
2456,4
2457,7
2458,9
2459,1
2460,1
2461,8
2462,8
2463,5
2464,0
2465,9
2466,8
2467,1
2468,8
2469,4
2470,0
2471,6
2472,9
2473,9
2474,3
2475,8
2476,1
2477,3
2478,7
2479,9
2480,6
2481,0
2482,2
2483,9
2484,6
2485,3
2486,9
2487,3
2488,4
2489,8
2490,6
2491,0
2492,1
2493,0
2494,5
2495,9
2496,9
2497,9
2498,3
2499,9
2500,0
2501,0
2502,2
2503,9
2504,6
2505,4
2506,9
2507,5
2508,8
2509,9
2510,8
2511,8
2512,0
2513,4
2514,7
2515,5
2516,1
2517,7
2518,7
2519,5
2520,0
2521,9
2522,9
2523,1
2524,9
2525,8
2526,5
2527,8
2528,1
2529,0
2530,9
2531,1
2532,8
2533,4
2534,1
2535,9
2536,9
2537,9
2538,9
2539,8
2540,0
2541,1
2542,9
2543,6
2544,7
2545,7
2546,8
2547,9
2548,0
2549,9
2550,0
2551,5
2552,7
2553,9
2554,9
2555,3
2556,7
2557,5
2558,5
2559,9
2560,9
2561,0
2562,6
2563,5
2564,8
2565,8
2566,1
2567,5
2568,4
2569,0
2570,5
2571,2
2572,9
2573,5
2574,4
2575,8
2576,0
2577,1
2578,3
2579,4
2580,1
2581,8
2582,2
2583,9
2584,5
2585,2
2586,2
2587,5
2588,8
2589,7
2590,0
2591,9
2592,9
2593,8
2594,3
2595,5
2596,8
2597,1
2598,0
2599,0
2600,1
2601,6
2602,0
2603,5
2604,8
2605,5
2606,1
2607,8
2608,5
2609,9
2610,2
2611,0
2612,9
2613,0
2614,1
2615,5
2616,2
2617,2
2618,8
2619,3
2620,9
2621,1
2622,7
2623,8
2624,7
2625,8
2626,9
2627,8
2628,0
2629,1
2630,9
2631,9
2632,7
2633,3
2634,9
2635,7
2636,9
2637,7
2638,4
2639,4
2640,3
2641,6
2642,5
2643,0
2644,1
2645,6
2646,8
2647,1
2648,9
2649,2
2650,9
2651,6
2652,3
2653,0
2654,1
2655,0
2656,7
2657,9
2658,4
2659,0
2660,1
2661,6
2662,9
2663,1
2664,6
2665,6
2666,6
2667,7
2668,8
2669,3
2670,2
2671,5
2672,8
2673,3
2674,1
2675,5
2676,1
2677,8
2678,8
2679,9
2680,2
2681,4
2682,8
2683,9
2684,3
2685,9
2686,6
2687,6
2688,8
2689,9
2690,9
2691,0
2692,7
2693,8
2694,9
2695,3
2696,8
2697,9
2698,7
2699,7
2700,3
2701,9
2702,5
2703,8
2704,3
2705,0
2706,9
2707,8
2708,9
2709,6
2710,6
2711,8
2712,9
2713,0
2714,4
2715,9
2716,5
2717,1
2718,5
2719,0
2720,0
2721,7
2722,7
2723,1
2724,1
2725,9
2726,9
2727,6
2728,3
2729,7
2730,7
2731,8
2732,5
2733,1
2734,7
2735,5
2736,3
2737,1
2738,9
2739,8
2740,0
2741,3
2742,4
2743,6
2744,8
2745,5
2746,5
2747,8
2748,4
2749,9
2750,0
2751,7
2752,5
2753,5
2754,9
2755,9
2756,8
2757,5
2758,1
2759,9
2760,1
2761,0
2762,9
2763,4
2764,8
2765,9
2766,7
2767,9
2768,0
2769,1
2770,5
2771,9
2772,1
2773,1
2774,9
2775,0
2776,2
2777,5
2778,6
2779,1
2780,9
2781,5
2782,9
2783,6
2784,1
2785,1
2786,0
2787,0
2788,1
2789,0
2790,9
2791,9
2792,5
2793,3
2794,7
2795,7
2796,7
2797,6
2798,3
2799,9
2800,9
2801,9
2802,3
2803,7
2804,1
2805,7
2806,8
2807,9
2808,3
2809,2
2810,9
2811,7
2812,3
2813,8
2814,7
2815,8
2816,0
2817,7
2818,4
2819,9
2820,5
2821,6
2822,4
2823,1
2824,0
2825,9
2826,1
2827,7
2828,9
2829,5
2830,9
2831,7
2832,0
2833,9
2834,0
2835,6
2836,9
2837,8
2838,7
2839,3
2840,7
2841,7
2842,3
2843,5
2844,9
2845,2
2846,3
2847,1
2848,3
2849,5
2850,2
2851,0
2852,1
2853,7
2854,5
2855,1
2856,7
2857,2
2858,3
2859,6
2860,4
2861,9
2862,8
2863,9
2864,7
2865,9
2866,0
2867,7
2868,0
2869,0
2870,9
2871,6
2872,1
2873,6
2874,6
2875,2
2876,1
2877,9
2878,9
2879,9
2880,7
2881,1
2882,7
2883,9
2884,9
2885,8
2886,5
2887,0
2888,6
2889,9
2890,8
2891,2
2892,8
2893,7
2894,8
2895,5
2896,7
2897,3
2898,8
2899,2
2900,9
2901,6
2902,4
2903,8
2904,9
2905,2
2906,9
2907,8
2908,4
2909,3
2910,4
2911,7
2912,9
2913,8
2914,6
2915,1
2916,9
2917,9
2918,5
2919,3
2920,7
2921,9
2922,3
2923,5
2924,4
2925,0
2926,4
2927,9
2928,8
2929,1
2930,7
2931,9
2932,0
2933,7
2934,4
2935,6
2936,6
2937,4
2938,1
2939,9
2940,0
2941,8
2942,1
2943,0
2944,9
2945,4
2946,2
2947,6
2948,0
2949,5
2950,6
2951,7
2952,8
2953,9
2954,7
2955,7
2956,9
2957,5
2958,0
2959,3
2960,0
2961,3
2962,2
2963,7
2964,7
2965,9
2966,2
2967,6
2968,6
2969,6
2970,7
2971,6
2972,0
2973,4
2974,3
2975,3
2976,9
2977,8
2978,4
2979,2
2980,9
2981,2
2982,6
2983,7
2984,5
2985,9
2986,8
2987,8
2988,6
2989,6
2990,1
2991,8
2992,8
2993,0
2994,4
2995,7
2996,0
2997,7
