id, Label
731,5
732,1
733,8
734,1
735,1
736,7
737,7
738,2
739,8
740,8
741,9
742,1
743,8
744,8
745,8
746,8
747,7
748,8
749,8
750,8
751,6
752,7
753,8
754,7
755,7
756,6
757,6
758,5
759,2
760,2
761,7
762,1
763,8
764,0
765,1
766,1
767,2
768,9
769,1
770,9
771,1
772,7
773,1
774,1
775,8
776,8
777,4
778,1
779,9
780,2
781,2
782,8
783,8
784,2
785,6
786,5
787,9
788,1
789,6
790,6
791,6
792,8
793,9
794,6
795,9
796,5
797,5
798,5
799,9
800,8
801,9
802,8
803,9
804,7
805,1
806,9
807,6
808,6
809,8
810,8
811,1
812,2
813,5
814,8
815,2
816,6
817,8
818,9
819,1
820,9
821,6
822,9
823,9
824,9
825,7
826,6
827,6
828,8
829,7
830,5
831,6
832,8
833,7
834,8
835,7
836,6
837,7
838,1
839,7
840,9
841,2
842,7
843,1
844,8
845,9
846,1
847,9
848,3
849,1
850,7
851,9
852,5
853,1
854,3
855,7
856,7
857,7
858,1
859,1
860,8
861,1
862,8
863,2
864,1
865,6
866,8
867,7
868,1
869,6
870,1
871,5
872,8
873,7
874,7
875,7
876,7
877,8
878,1
879,9
880,6
881,3
882,7
883,1
884,8
885,8
886,1
887,2
888,4
889,9
890,9
891,9
892,6
893,6
894,7
895,5
896,1
897,9
898,1
899,7
900,1
901,6
902,3
903,1
904,7
905,8
906,5
907,8
908,1
909,8
910,8
911,7
912,9
913,7
914,6
915,1
916,8
917,1
918,5
919,7
920,9
921,1
922,6
923,1
924,8
925,7
926,1
927,9
928,7
929,1
930,9
931,7
932,3
933,7
934,8
935,7
936,8
937,6
938,8
939,9
940,7
941,9
942,8
943,8
944,8
945,1
946,9
947,3
948,1
949,6
950,8
951,5
952,1
953,6
954,7
955,6
956,8
957,8
958,8
959,6
960,6
961,1
962,1
963,9
964,6
965,2
966,1
967,9
968,9
969,7
970,5
971,9
972,5
973,6
974,9
975,7
976,7
977,7
978,1
979,8
980,2
981,7
982,1
983,1
984,6
985,8
986,3
987,6
988,1
989,6
990,7
991,9
992,1
993,9
994,9
995,1
996,8
997,1
998,9
999,8
1000,7
1001,9
1002,7
1003,7
1004,7
1005,7
1006,7
1007,7
1008,2
1009,6
1010,7
1011,2
1012,8
1013,7
1014,6
1015,8
1016,7
1017,9
1018,6
1019,7
1020,9
1021,2
1022,9
1023,8
1024,1
1025,9
1026,7
1027,8
1028,1
1029,5
1030,7
1031,8
1032,6
1033,6
1034,7
1035,7
1036,9
1037,9
1038,8
1039,6
1040,2
1041,6
1042,1
1043,5
1044,1
1045,8
1046,9
1047,1
1048,1
1049,2
1050,8
1051,8
1052,7
1053,9
1054,6
1055,8
1056,8
1057,8
1058,6
1059,9
1060,1
1061,6
1062,7
1063,4
1064,8
1065,9
1066,1
1067,1
1068,7
1069,8
1070,1
1071,2
1072,6
1073,1
1074,1
1075,8
1076,9
1077,7
1078,9
1079,8
1080,7
1081,8
1082,6
1083,1
1084,7
1085,6
1086,8
1087,2
1088,1
1089,8
1090,8
1091,7
1092,7
1093,8
1094,1
1095,8
1096,9
1097,9
1098,9
1099,5
1100,1
1101,8
1102,6
1103,1
1104,7
1105,9
1106,6
1107,1
1108,2
1109,7
1110,7
1111,2
1112,5
1113,1
1114,1
1115,1
1116,1
1117,9
1118,1
1119,6
1120,5
1121,6
1122,2
1123,1
1124,4
1125,8
1126,1
1127,1
1128,6
1129,7
1130,8
1131,8
1132,9
1133,8
1134,2
1135,8
1136,2
1137,7
1138,6
1139,6
1140,6
1141,7
1142,8
1143,2
1144,7
1145,8
1146,9
1147,8
1148,7
1149,1
1150,3
1151,6
1152,1
1153,2
1154,9
1155,6
1156,8
1157,8
1158,1
1159,3
1160,7
1161,5
1162,9
1163,2
1164,8
1165,7
1166,8
1167,1
1168,6
1169,4
1170,2
1171,7
1172,6
1173,1
1174,6
1175,8
1176,1
1177,9
1178,6
1179,9
1180,8
1181,7
1182,7
1183,8
1184,7
1185,8
1186,1
1187,7
1188,6
1189,1
1190,9
1191,7
1192,5
1193,8
1194,5
1195,9
1196,9
1197,6
1198,8
1199,8
1200,7
1201,1
1202,9
1203,1
1204,7
1205,7
1206,7
1207,1
1208,9
1209,2
1210,1
1211,7
1212,7
1213,7
1214,2
1215,7
1216,1
1217,8
1218,6
1219,7
1220,9
1221,7
1222,5
1223,8
1224,8
1225,8
1226,8
1227,1
1228,2
1229,9
1230,1
1231,8
1232,1
1233,1
1234,8
1235,8
1236,1
1237,8
1238,5
1239,2
1240,7
1241,7
1242,9
1243,9
1244,9
1245,7
1246,9
1247,9
1248,8
1249,2
1250,2
1251,5
1252,6
1253,1
1254,1
1255,1
1256,9
1257,2
1258,8
1259,7
1260,1
1261,7
1262,1
1263,8
1264,8
1265,1
1266,8
1267,7
1268,9
1269,7
1270,2
1271,9
1272,9
1273,1
1274,6
1275,1
1276,1
1277,1
1278,9
1279,8
1280,8
1281,6
1282,9
1283,2
1284,8
1285,7
1286,8
1287,7
1288,8
1289,1
1290,1
1291,6
1292,8
1293,8
1294,6
1295,1
1296,1
1297,6
1298,9
1299,8
1300,1
1301,7
1302,6
1303,6
1304,7
1305,6
1306,8
1307,8
1308,1
1309,8
1310,8
1311,8
1312,9
1313,2
1314,2
1315,7
1316,2
1317,1
1318,7
1319,9
1320,1
1321,9
1322,7
1323,9
1324,8
1325,2
1326,1
1327,1
1328,9
1329,2
1330,9
1331,7
1332,8
1333,8
1334,1
1335,9
1336,9
1337,2
1338,2
1339,1
1340,7
1341,8
1342,1
1343,7
1344,7
1345,9
1346,6
1347,2
1348,1
1349,2
1350,9
1351,9
1352,6
1353,5
1354,9
1355,1
1356,6
1357,8
1358,1
1359,8
1360,2
1361,8
1362,1
1363,8
1364,8
1365,8
1366,8
1367,8
1368,7
1369,7
1370,8
1371,9
1372,1
1373,3
1374,7
1375,2
1376,5
1377,9
1378,7
1379,9
1380,9
1381,7
1382,7
1383,6
1384,9
1385,1
1386,7
1387,7
1388,1
1389,7
1390,1
1391,8
1392,2
1393,1
1394,6
1395,7
1396,1
1397,8
1398,6
1399,9
1400,6
1401,8
1402,7
1403,7
1404,9
1405,7
1406,8
1407,2
1408,7
1409,9
1410,8
1411,1
1412,8
1413,7
1414,2
1415,5
1416,9
1417,6
1418,9
1419,7
1420,1
1421,5
1422,6
1423,3
1424,7
1425,8
1426,6
1427,7
1428,1
1429,7
1430,2
1431,1
1432,8
1433,1
1434,2
1435,7
1436,7
1437,6
1438,6
1439,4
1440,8
1441,8
1442,0
1443,8
1444,9
1445,6
1446,9
1447,1
1448,6
1449,5
1450,8
1451,1
1452,7
1453,8
1454,2
1455,1
1456,7
1457,4
1458,1
1459,1
1460,8
1461,1
1462,8
1463,1
1464,8
1465,6
1466,8
1467,5
1468,6
1469,1
1470,7
1471,6
1472,6
1473,8
1474,6
1475,7
1476,9
1477,2
1478,7
1479,4
1480,8
1481,9
1482,2
1483,8
1484,9
1485,8
1486,8
1487,1
1488,7
1489,1
1490,2
1491,9
1492,1
1493,1
1494,8
1495,9
1496,7
1497,7
1498,7
1499,1
1500,2
1501,8
1502,7
1503,6
1504,9
1505,1
1506,7
1507,7
1508,7
1509,7
1510,6
1511,1
1512,1
1513,8
1514,1
1515,9
1516,6
1517,1
1518,5
1519,1
1520,7
1521,9
1522,5
1523,6
1524,7
1525,7
1526,5
1527,7
1528,8
1529,6
1530,2
1531,7
1532,7
1533,1
1534,9
1535,8
1536,8
1537,1
1538,7
1539,5
1540,1
1541,1
1542,7
1543,7
1544,6
1545,1
1546,9
1547,1
1548,9
1549,2
1550,9
1551,9
1552,1
1553,9
1554,9
1555,1
1556,6
1557,7
1558,7
1559,2
1560,8
1561,9
1562,7
1563,8
1564,9
1565,1
1566,7
1567,1
1568,7
1569,7
1570,5
1571,6
1572,6
1573,6
1574,8
1575,6
1576,3
1577,6
1578,1
1579,1
1580,9
1581,6
1582,5
1583,9
1584,5
1585,9
1586,6
1587,6
1588,7
1589,6
1590,7
1591,9
1592,1
1593,5
1594,7
1595,5
1596,6
1597,5
1598,6
1599,1
1600,5
1601,7
1602,8
1603,1
1604,6
1605,2
1606,6
1607,5
1608,1
1609,9
1610,1
1611,6
1612,9
1613,8
1614,9
1615,6
1616,2
1617,6
1618,1
1619,1
1620,8
1621,1
1622,7
1623,8
1624,1
1625,8
1626,1
1627,9
1628,7
1629,9
1630,1
1631,1
1632,8
1633,7
1634,9
1635,7
1636,5
1637,3
1638,6
1639,2
1640,8
1641,8
1642,8
1643,3
1644,5
1645,8
1646,2
1647,2
1648,5
1649,6
1650,6
1651,9
1652,6
1653,1
1654,6
1655,8
1656,2
1657,9
1658,6
1659,1
1660,7
1661,6
1662,8
1663,3
1664,8
1665,8
1666,6
1667,9
1668,9
1669,1
1670,6
1671,7
1672,8
1673,1
1674,8
1675,8
1676,5
1677,6
1678,2
1679,7
1680,6
1681,7
1682,2
1683,7
1684,6
1685,7
1686,3
1687,8
1688,7
1689,8
1690,8
1691,6
1692,1
1693,6
1694,9
1695,4
1696,1
1697,8
1698,9
1699,7
1700,8
1701,6
1702,5
1703,3
1704,1
1705,8
1706,9
1707,7
1708,8
1709,7
1710,1
1711,2
1712,8
1713,6
1714,6
1715,8
1716,1
1717,7
1718,8
1719,1
1720,8
1721,7
1722,8
1723,6
1724,8
1725,1
1726,5
1727,6
1728,9
1729,2
1730,1
1731,8
1732,7
1733,9
1734,6
1735,6
1736,7
1737,5
1738,1
1739,1
1740,7
1741,2
1742,1
1743,7
1744,1
1745,1
1746,1
1747,9
1748,8
1749,7
1750,1
1751,1
1752,6
1753,1
1754,1
1755,8
1756,8
1757,6
1758,8
1759,6
1760,8
1761,7
1762,5
1763,9
1764,7
1765,9
1766,8
1767,2
1768,1
1769,8
1770,7
1771,6
1772,1
1773,7
1774,7
1775,1
1776,2
1777,7
1778,1
1779,9
1780,7
1781,6
1782,9
1783,7
1784,1
1785,6
1786,8
1787,9
1788,1
1789,8
1790,9
1791,8
1792,8
1793,6
1794,6
1795,6
1796,7
1797,8
1798,2
1799,1
1800,3
1801,6
1802,2
1803,1
1804,5
1805,6
1806,1
1807,1
1808,7
1809,2
1810,7
1811,7
1812,1
1813,7
1814,2
1815,7
1816,8
1817,7
1818,7
1819,7
1820,2
1821,6
1822,1
1823,6
1824,1
1825,9
1826,9
1827,1
1828,8
1829,8
1830,1
1831,1
1832,1
1833,9
1834,8
1835,8
1836,7
1837,6
1838,1
1839,7
1840,7
1841,9
1842,6
1843,5
1844,6
1845,6
1846,9
1847,7
1848,1
1849,6
1850,2
1851,2
1852,7
1853,3
1854,8
1855,6
1856,2
1857,6
1858,1
1859,7
1860,7
1861,8
1862,6
1863,8
1864,2
1865,6
1866,7
1867,1
1868,7
1869,1
1870,8
1871,6
1872,1
1873,1
1874,6
1875,1
1876,8
1877,7
1878,7
1879,1
1880,7
1881,6
1882,1
1883,6
1884,8
1885,9
1886,6
1887,1
1888,8
1889,8
1890,9
1891,6
1892,7
1893,1
1894,6
1895,9
1896,2
1897,7
1898,3
1899,1
1900,7
1901,1
1902,6
1903,7
1904,1
1905,1
1906,5
1907,8
1908,2
1909,7
1910,1
1911,8
1912,7
1913,1
1914,8
1915,8
1916,8
1917,9
1918,1
1919,1
1920,6
1921,6
1922,9
1923,6
1924,7
1925,7
1926,6
1927,8
1928,3
1929,7
1930,5
1931,1
1932,9
1933,7
1934,1
1935,6
1936,1
1937,1
1938,8
1939,9
1940,7
1941,8
1942,2
1943,8
1944,8
1945,2
1946,8
1947,8
1948,9
1949,5
1950,3
1951,1
1952,1
1953,9
1954,1
1955,2
1956,9
1957,8
1958,7
1959,2
1960,1
1961,7
1962,6
1963,7
1964,1
1965,6
1966,9
1967,7
1968,6
1969,9
1970,1
1971,6
1972,1
1973,7
1974,7
1975,1
1976,1
1977,9
1978,2
1979,3
1980,1
1981,6
1982,9
1983,1
1984,1
1985,2
1986,1
1987,7
1988,6
1989,6
1990,2
1991,6
1992,8
1993,9
1994,6
1995,5
1996,6
1997,1
1998,8
1999,7
2000,1
2001,6
2002,8
2003,9
2004,9
2005,9
2006,6
2007,8
2008,1
2009,6
2010,8
2011,9
2012,5
2013,8
2014,8
2015,8
2016,7
2017,7
2018,8
2019,7
2020,1
2021,1
2022,5
2023,7
2024,9
2025,7
2026,7
2027,9
2028,8
2029,9
2030,8
2031,2
2032,8
2033,9
2034,1
2035,2
2036,7
2037,7
2038,8
2039,6
2040,6
2041,3
2042,7
2043,8
2044,1
2045,1
2046,7
2047,7
2048,7
2049,8
2050,9
2051,6
2052,7
2053,5
2054,9
2055,6
2056,7
2057,9
2058,5
2059,3
2060,1
2061,8
2062,6
2063,9
2064,9
2065,1
2066,6
2067,8
2068,7
2069,7
2070,6
2071,7
2072,9
2073,8
2074,1
2075,7
2076,7
2077,1
2078,6
2079,6
2080,7
2081,4
2082,7
2083,2
2084,8
2085,6
2086,1
2087,5
2088,8
2089,1
2090,8
2091,3
2092,2
2093,9
2094,1
2095,7
2096,7
2097,9
2098,9
2099,6
2100,1
2101,7
2102,5
2103,9
2104,1
2105,9
2106,9
2107,8
2108,9
2109,8
2110,9
2111,8
2112,1
2113,8
2114,2
2115,2
2116,1
2117,9
2118,8
2119,1
2120,2
2121,2
2122,6
2123,2
2124,1
2125,1
2126,3
2127,7
2128,9
2129,4
2130,9
2131,7
2132,6
2133,7
2134,1
2135,4
2136,3
2137,1
2138,7
2139,9
2140,1
2141,6
2142,3
2143,2
2144,6
2145,6
2146,1
2147,1
2148,6
2149,7
2150,6
2151,6
2152,1
2153,2
2154,7
2155,8
2156,2
2157,6
2158,8
2159,1
2160,8
2161,7
2162,9
2163,5
2164,7
2165,7
2166,7
2167,1
2168,6
2169,1
2170,1
2171,7
2172,9
2173,1
2174,8
2175,1
2176,2
2177,2
2178,1
2179,1
2180,9
2181,9
2182,1
2183,1
2184,7
2185,3
2186,2
2187,8
2188,1
2189,1
2190,9
2191,1
2192,5
2193,7
2194,9
2195,8
2196,1
2197,8
2198,3
2199,6
2200,1
2201,7
2202,7
2203,7
2204,9
2205,7
2206,2
2207,8
2208,8
2209,1
2210,6
2211,1
2212,8
2213,8
2214,8
2215,1
2216,5
2217,8
2218,8
2219,9
2220,6
2221,7
2222,8
2223,7
2224,7
2225,2
2226,7
2227,6
2228,7
2229,1
2230,7
2231,2
2232,9
2233,7
2234,1
2235,7
2236,1
2237,8
2238,2
2239,2
2240,8
2241,8
2242,8
2243,8
2244,2
2245,1
2246,8
2247,9
2248,7
2249,5
2250,8
2251,7
2252,7
2253,8
2254,1
2255,1
2256,8
2257,8
2258,1
2259,7
2260,7
2261,7
2262,6
2263,8
2264,6
2265,6
2266,1
2267,2
2268,9
2269,7
2270,1
2271,8
2272,8
2273,7
2274,8
2275,1
2276,8
2277,6
2278,6
2279,6
2280,8
2281,1
2282,8
2283,7
2284,7
2285,6
2286,8
2287,1
2288,8
2289,2
2290,7
2291,8
2292,1
2293,8
2294,1
2295,7
2296,8
2297,6
2298,9
2299,8
2300,8
2301,8
2302,8
2303,1
2304,8
2305,8
2306,6
2307,1
2308,6
2309,1
2310,9
2311,7
2312,9
2313,1
2314,6
2315,2
2316,8
2317,1
2318,8
2319,7
2320,6
2321,5
2322,9
2323,1
2324,9
2325,1
2326,1
2327,7
2328,7
2329,7
2330,9
2331,6
2332,6
2333,6
2334,8
2335,9
2336,7
2337,1
2338,8
2339,6
2340,1
2341,9
2342,8
2343,7
2344,7
2345,7
2346,6
2347,6
2348,1
2349,8
2350,6
2351,1
2352,2
2353,6
2354,2
2355,4
2356,7
2357,1
2358,1
2359,5
2360,9
2361,1
2362,9
2363,5
2364,7
2365,7
2366,6
2367,1
2368,9
2369,6
2370,1
2371,8
2372,8
2373,9
2374,1
2375,9
2376,9
2377,9
2378,9
2379,3
2380,6
2381,1
2382,2
2383,6
2384,6
2385,7
2386,9
2387,7
2388,1
2389,8
2390,9
2391,2
2392,9
2393,1
2394,2
2395,1
2396,7
2397,6
2398,9
2399,7
2400,2
2401,9
2402,7
2403,7
2404,8
2405,6
2406,8
2407,9
2408,8
2409,2
2410,2
2411,7
2412,2
2413,8
2414,7
2415,6
2416,7
2417,1
2418,7
2419,7
2420,9
2421,6
2422,1
2423,9
2424,7
2425,8
2426,1
2427,2
2428,8
2429,7
2430,1
2431,7
2432,9
2433,9
2434,7
2435,7
2436,8
2437,8
2438,7
2439,3
2440,9
2441,5
2442,8
2443,8
2444,8
2445,5
2446,6
2447,5
2448,6
2449,6
2450,6
2451,1
2452,8
2453,9
2454,7
2455,6
2456,1
2457,9
2458,8
2459,8
2460,7
2461,3
2462,8
2463,1
2464,9
2465,8
2466,8
2467,9
2468,5
2469,1
2470,7
2471,7
2472,8
2473,8
2474,1
2475,8
2476,1
2477,8
2478,7
2479,9
2480,6
2481,1
2482,2
2483,1
2484,1
2485,1
2486,1
2487,6
2488,1
2489,8
2490,9
2491,2
2492,1
2493,7
2494,1
2495,7
2496,2
2497,8
2498,3
2499,7
2500,7
2501,7
2502,7
2503,8
2504,6
2505,1
2506,8
2507,0
2508,7
2509,7
2510,8
2511,2
2512,6
2513,6
2514,7
2515,7
2516,7
2517,7
2518,7
2519,6
2520,7
2521,8
2522,1
2523,7
2524,5
2525,9
2526,9
2527,8
2528,1
2529,4
2530,8
2531,1
2532,8
2533,5
2534,8
2535,8
2536,6
2537,9
2538,8
2539,1
2540,7
2541,1
2542,9
2543,8
2544,2
2545,2
2546,2
2547,8
2548,7
2549,8
2550,1
2551,7
2552,7
2553,2
2554,8
2555,6
2556,7
2557,2
2558,3
2559,8
2560,7
2561,2
2562,8
2563,1
2564,8
2565,8
2566,1
2567,7
2568,2
2569,9
2570,1
2571,6
2572,8
2573,1
2574,6
2575,7
2576,2
2577,7
2578,7
2579,6
2580,2
2581,3
2582,6
2583,9
2584,2
2585,7
2586,1
2587,2
2588,6
2589,7
2590,1
2591,3
2592,9
2593,9
2594,2
2595,7
2596,5
2597,7
2598,7
2599,8
2600,1
2601,4
2602,6
2603,7
2604,6
2605,1
2606,1
2607,8
2608,1
2609,6
2610,9
2611,7
2612,8
2613,5
2614,8
2615,1
2616,6
2617,2
2618,5
2619,3
2620,8
2621,1
2622,9
2623,9
2624,2
2625,8
2626,8
2627,1
2628,7
2629,9
2630,8
2631,9
2632,7
2633,6
2634,9
2635,7
2636,9
2637,9
2638,9
2639,8
2640,6
2641,6
2642,1
2643,5
2644,1
2645,6
2646,8
2647,1
2648,8
2649,1
2650,8
2651,8
2652,6
2653,5
2654,7
2655,1
2656,1
2657,1
2658,6
2659,1
2660,8
2661,6
2662,8
2663,1
2664,6
2665,6
2666,6
2667,7
2668,6
2669,6
2670,1
2671,9
2672,8
2673,6
2674,1
2675,9
2676,2
2677,6
2678,1
2679,8
2680,1
2681,7
2682,8
2683,6
2684,6
2685,1
2686,2
2687,7
2688,8
2689,2
2690,8
2691,2
2692,5
2693,1
2694,9
2695,6
2696,9
2697,8
2698,9
2699,9
2700,6
2701,1
2702,3
2703,8
2704,8
2705,2
2706,6
2707,6
2708,9
2709,7
2710,6
2711,8
2712,8
2713,8
2714,6
2715,8
2716,7
2717,6
2718,1
2719,7
2720,8
2721,4
2722,9
2723,2
2724,6
2725,9
2726,8
2727,6
2728,3
2729,8
2730,7
2731,3
2732,9
2733,1
2734,7
2735,1
2736,9
2737,6
2738,1
2739,8
2740,1
2741,6
2742,7
2743,6
2744,8
2745,7
2746,2
2747,8
2748,1
2749,8
2750,2
2751,2
2752,7
2753,7
2754,9
2755,9
2756,8
2757,5
2758,1
2759,9
2760,8
2761,8
2762,6
2763,6
2764,8
2765,1
2766,2
2767,1
2768,5
2769,1
2770,2
2771,5
2772,2
2773,2
2774,8
2775,7
2776,8
2777,2
2778,1
2779,6
2780,8
2781,1
2782,9
2783,6
2784,1
2785,2
2786,5
2787,1
2788,9
2789,1
2790,8
2791,9
2792,0
2793,3
2794,7
2795,7
2796,7
2797,7
2798,8
2799,9
2800,7
2801,8
2802,8
2803,1
2804,1
2805,7
2806,6
2807,9
2808,6
2809,7
2810,6
2811,7
2812,6
2813,8
2814,9
2815,8
2816,7
2817,7
2818,1
2819,8
2820,7
2821,3
2822,1
2823,8
2824,9
2825,7
2826,7
2827,8
2828,1
2829,7
2830,9
2831,7
2832,1
2833,1
2834,1
2835,7
2836,3
2837,8
2838,1
2839,6
2840,7
2841,9
2842,5
2843,9
2844,9
2845,7
2846,3
2847,1
2848,5
2849,1
2850,2
2851,8
2852,1
2853,1
2854,7
2855,1
2856,9
2857,2
2858,6
2859,9
2860,7
2861,8
2862,1
2863,8
2864,7
2865,8
2866,7
2867,7
2868,1
2869,1
2870,8
2871,8
2872,8
2873,6
2874,9
2875,7
2876,1
2877,2
2878,7
2879,8
2880,5
2881,6
2882,7
2883,3
2884,7
2885,8
2886,9
2887,7
2888,9
2889,9
2890,8
2891,1
2892,9
2893,7
2894,1
2895,5
2896,7
2897,6
2898,8
2899,1
2900,1
2901,9
2902,7
2903,8
2904,6
2905,2
2906,9
2907,7
2908,1
2909,8
2910,7
2911,1
2912,9
2913,8
2914,8
2915,3
2916,9
2917,8
2918,1
2919,3
2920,9
2921,8
2922,8
2923,1
2924,6
2925,1
2926,6
2927,7
2928,8
2929,2
2930,7
2931,5
2932,7
2933,7
2934,6
2935,6
2936,6
2937,2
2938,2
2939,7
2940,8
2941,3
2942,7
2943,3
2944,8
2945,1
2946,2
2947,6
2948,7
2949,8
2950,1
2951,1
2952,8
2953,9
2954,4
2955,4
2956,8
2957,5
2958,6
2959,8
2960,8
2961,8
2962,1
2963,1
2964,5
2965,8
2966,1
2967,2
2968,6
2969,6
2970,8
2971,1
2972,2
2973,6
2974,1
2975,8
2976,8
2977,6
2978,1
2979,1
2980,1
2981,8
2982,6
2983,9
2984,7
2985,9
2986,8
2987,8
2988,9
2989,6
2990,1
2991,8
2992,1
2993,7
2994,2
2995,7
2996,1
2997,9
